bars,engine,key,lane,metric,p95,pf_codegen_s,pf_gxx_s,rss_kb,set,status,table,value
10000,pf,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,4993797.70325256
10000,pc691,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,67696.49279364065
10000,pf,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,scaling,3687960.2113348716
10000,pc691,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,scaling,77194.5398356672
10000,pf,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,scaling,5895882.256872977
10000,pc691,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,scaling,101600.06487773743
10000,pf,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,5525582.341122931
10000,pc691,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,73870.3947912389
10000,pf,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,scaling,8370820.658515719
10000,pc691,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,scaling,76256.11745638265
10000,pf,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,scaling,2741583.5441382616
10000,pc691,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,scaling,42803.45472846811
10000,pf,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,scaling,2599017.363515202
10000,pc691,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,scaling,11387.679974680723
10000,pf,11-greedy,eth-suite,bars_per_s,,,,,A,ok,scaling,10165225.576520769
10000,pc691,11-greedy,eth-suite,bars_per_s,,,,,A,ok,scaling,147384.2761876398
10000,pf,12-keltner,eth-suite,bars_per_s,,,,,A,ok,scaling,5637986.043729347
10000,pc691,12-keltner,eth-suite,bars_per_s,,,,,A,ok,scaling,78807.19199477806
10000,pf,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,3640804.093428858
10000,pc691,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,50088.46424200566
10000,pf,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,scaling,4686237.64473445
10000,pc691,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,scaling,51902.76281053481
10000,pf,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,scaling,6172397.532028571
10000,pc691,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,scaling,76846.75331880955
10000,pf,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,scaling,3072258.915234533
10000,pc691,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,scaling,41692.12422515291
10000,pf,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,scaling,4786438.679019508
10000,pc691,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,scaling,43638.37176315269
10000,pf,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,scaling,856672.0057321638
10000,pc691,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,scaling,18518.09716322251
10000,pf,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,scaling,2917052.446852763
10000,pc691,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,scaling,32597.225609707795
25000,pf,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,6038588.999140104
25000,pc691,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,76675.26929451032
25000,pf,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,scaling,5860345.61974327
25000,pc691,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,scaling,76348.95766295768
25000,pf,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,scaling,6880882.294251298
25000,pc691,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,scaling,89970.4077252306
25000,pf,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,scaling,5478370.189251394
25000,pc691,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,scaling,74614.58433379055
25000,pf,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,4976960.653741699
25000,pc691,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,67259.48078946951
25000,pf,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,scaling,4220090.907510293
25000,pc691,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,scaling,78160.45969080165
25000,pf,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,scaling,5982040.478792949
25000,pc691,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,scaling,102961.28390085216
25000,pf,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,5708044.049660896
25000,pc691,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,74005.09014706561
25000,pf,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,scaling,8271514.7889721515
25000,pc691,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,scaling,76557.97992595258
25000,pf,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,scaling,2719855.434243959
25000,pc691,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,scaling,43253.49734284423
25000,pf,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,scaling,2315362.569570857
25000,pc691,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,scaling,11709.313133391786
25000,pf,11-greedy,eth-suite,bars_per_s,,,,,A,ok,scaling,8550993.163651984
25000,pc691,11-greedy,eth-suite,bars_per_s,,,,,A,ok,scaling,153056.40821069753
25000,pf,12-keltner,eth-suite,bars_per_s,,,,,A,ok,scaling,5645451.211558994
25000,pc691,12-keltner,eth-suite,bars_per_s,,,,,A,ok,scaling,79591.97663464824
25000,pf,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,3630455.1036865236
25000,pc691,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,50022.72712575141
25000,pf,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,scaling,4701132.991855569
25000,pc691,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,scaling,51628.191032649935
25000,pf,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,scaling,6319706.361163635
25000,pc691,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,scaling,78716.14992232574
25000,pf,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,scaling,3092308.5010653003
25000,pc691,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,scaling,42019.66271794954
25000,pf,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,scaling,4898447.348940701
25000,pc691,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,scaling,40393.05714827176
25000,pf,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,scaling,846803.3495340364
25000,pc691,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,scaling,18466.903659581865
25000,pf,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,scaling,2898461.6704530236
25000,pc691,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,scaling,32572.134832842024
53929,pf,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,6061965.837665571
53929,pc691,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,77065.09603307128
53929,pf,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,scaling,5919986.598825049
53929,pc691,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,scaling,77651.22530772496
53929,pf,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,scaling,7225091.427302885
53929,pc691,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,scaling,90680.18595597359
53929,pf,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,scaling,5321563.378597229
53929,pc691,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,scaling,74803.49532075625
53929,pf,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,4457346.256929244
53929,pc691,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,68310.75552598755
53929,pf,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,scaling,4280456.792658464
53929,pc691,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,scaling,78886.13624039601
53929,pf,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,scaling,5957456.586149479
53929,pc691,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,scaling,103912.55760878454
53929,pf,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,5530089.350591606
53929,pc691,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,scaling,74613.25467604735
53929,pf,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,scaling,7884987.293574501
53929,pc691,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,scaling,76888.79497690288
53929,pf,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,scaling,2769301.744050564
53929,pc691,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,scaling,43644.76758950841
53929,pf,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,scaling,2253646.5412674863
53929,pc691,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,scaling,11745.497468392281
53929,pf,11-greedy,eth-suite,bars_per_s,,,,,A,ok,scaling,8326060.310943129
53929,pc691,11-greedy,eth-suite,bars_per_s,,,,,A,ok,scaling,153774.8575265067
53929,pf,12-keltner,eth-suite,bars_per_s,,,,,A,ok,scaling,5622625.288187045
53929,pc691,12-keltner,eth-suite,bars_per_s,,,,,A,ok,scaling,80294.36265621202
53929,pf,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,3571889.3651496354
53929,pc691,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,scaling,49076.85497553021
53929,pf,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,scaling,4497594.830497244
53929,pc691,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,scaling,51354.550669393226
53929,pf,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,scaling,6394528.752554065
53929,pc691,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,scaling,77192.06591064495
53929,pf,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,scaling,2914563.8641531887
53929,pc691,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,scaling,42285.67383427199
53929,pf,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,scaling,4807669.5920626065
53929,pc691,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,scaling,44142.87891757696
53929,pf,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,scaling,842738.4616682844
53929,pc691,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,scaling,18311.922993399843
53929,pf,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,scaling,2979275.77782886
53929,pc691,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,scaling,33016.31232962015
,pf,04-macd-histogram,,total_s,,,,,A,ok,sweep,0.83027634
,pc691,04-macd-histogram,,total_s,,,,,A,ok,sweep,131.944
,pf,05-stoch-rsi,,total_s,,,,,A,ok,sweep,1.064065496
,pc691,05-stoch-rsi,,total_s,,,,,A,ok,sweep,102.531
,pf,06-liquidity-sweep,,total_s,,,,,A,ok,sweep,1.269656231
,pc691,06-liquidity-sweep,,total_s,,,,,A,ok,sweep,129.196
,pf,08-4ema-rsi,,total_s,,,,,A,ok,sweep,0.701941101
,pc691,08-4ema-rsi,,total_s,,,,,A,ok,sweep,122.467
,pf,10-market-shift,,total_s,,,,,A,ok,sweep,1.949870509
,pc691,10-market-shift,,total_s,,,,,A,ok,sweep,202.154
,,01-sma-cross,,pc_translate_s,,0.046,1.356,,A,,compilecost,0.03
,,02-inside-bar,,pc_translate_s,,0.088,1.643,,A,,compilecost,0.022
,,03-supertrend,,pc_translate_s,,0.044,1.839,,A,,compilecost,0.015
,,04-macd-histogram,,pc_translate_s,,0.047,0.897,,A,,compilecost,0.006
,,05-stoch-rsi,,pc_translate_s,,0.046,1.186,,A,,compilecost,-0.014
,,06-liquidity-sweep,,pc_translate_s,,0.111,1.402,,A,,compilecost,0.007
,,07-scalping-strategy,,pc_translate_s,,0.052,0.952,,A,,compilecost,-0.026
,,08-4ema-rsi,,pc_translate_s,,0.056,0.993,,A,,compilecost,-0.024
,,09-kkb-kalman,,pc_translate_s,,0.055,1.73,,A,,compilecost,-0.027
,,10-market-shift,,pc_translate_s,,0.124,2.04,,A,,compilecost,0.017
,,100-matrix-bool-mask-no-transpose-01,,pc_translate_s,,0.095,2.008,,A,,compilecost,0.02
,,11-greedy,,pc_translate_s,,0.152,1.945,,A,,compilecost,-0.002
,,12-keltner,,pc_translate_s,,0.053,1.505,,A,,compilecost,0.011
,,13-stoch-slow-k-d-cross,,pc_translate_s,,0.071,2.14,,A,,compilecost,0.024
,,14-pivot-ext,,pc_translate_s,,0.047,1.182,,A,,compilecost,0.003
,,15-stochastic-slow,,pc_translate_s,,0.091,1.456,,A,,compilecost,-0.024
,,16-volty-expan,,pc_translate_s,,0.092,2.095,,A,,compilecost,0.016
,,17-bos-curv,,pc_translate_s,,0.253,2.382,,A,,compilecost,-0.008
,,18-kanuck,,pc_translate_s,,0.155,2.501,,A,,compilecost,-0.01
,,19-scalping-wunder-bots,,pc_translate_s,,0.122,2.338,,A,,compilecost,-0.006
,pf,all,,byte_identical,,,,,A,,determinism,20
,pc691,all,,byte_identical,,,,,A,,determinism,20
,pf,all,,byte_identical,,,,,B,,determinism,20
,pc691,all,,byte_identical,,,,,B,,determinism,20
,pf,all,,byte_identical,,,,,C,,determinism,20
,pc691,all,,byte_identical,,,,,C,,determinism,20
